test/success_goal_5,train/success_goal_1,test/success_goal_7,train/success_goal_17,train/success_goal_8,test/success_goal_3,train/success_goal_21,test/success_goal_2,test/rate_TNR,test/success_goal_13,train/success_goal_12,test/success_goal_1,test/success_goal_23,train/success_goal_15,test/success_goal_18,test/success_goal_12,train/success_goal_20,train/success_goal_22,test/count_FP,train/success_goal_29,test/success_goal_22,train/success_goal_6,train/success_goal_14,test/success_goal_16,test/success_goal_10,test/success_goal_29,test/success_goal_27,test/success_goal_28,test/episode,train/success_goal_18,train/success_goal_23,train/success_goal_27,train/success_goal_7,train/success_goal_25,train/success_goal_9,train/success_goal_11,epoch_duration (s),test/rate_ACC,test/count_TN,test/success_goal_15,train/success_goal_4,test/count_TP,train/success_goal_2,test/success_goal_9,train/episode,test/success_goal_14,train/success_goal_13,train/success_goal_26,test/success_goal_17,test/count_FN,train/success_goal_10,train/success_goal_16,train/success_goal_19,epoch,train/success_goal_0,train/success_goal_5,test/success_goal_0,pos_rew_ratio,test/success_goal_4,test/success_goal_8,test/success_goal_20,train/success_goal_24,test/success_goal_11,test/rate_F1 score,train/success_goal_28,test/success_goal_6,test/success_goal_26,test/success_goal_21,test/rate_Precision,train/success_goal_3,test/mean_Q,test/success_goal_25,total_duration (s),test/success_goal_19,test/rate_TPR,test/success_goal_24
1.0,0.44699999999999995,1.0,0.16,0.191,1.0,0.049999999999999996,0.0,0.9962160206063679,1.0,0.20800000000000002,1.0,1.0,0.24299999999999997,1.0,1.0,0.037,0.06400000000000002,143.15,0.182,1.0,0.316,0.28700000000000003,1.0,1.0,1.0,1.0,1.0,79200.0,0.051000000000000004,0.039,0.277,0.036,0.063,0.14800000000000002,0.251,635.1118333339691,0.8881830065359477,37675.2,1.0,0.485,3092.4,0.0,1.0,66000.0,1.0,0.122,0.32699999999999996,1.0,4989.25,0.025,0.186,0.056999999999999995,65,0.312,0.425,1.0,0.8611074218750001,1.0,1.0,1.0,0.001,1.0,0.5451060785092705,0.21600000000000003,1.0,1.0,1.0,0.9559949801313223,0.722,-3.1750195,1.0,39623.822956085205,1.0,0.3828955740167472,0.0
1.0,0.384,1.0,0.159,0.213,1.0,0.05800000000000001,0.0,0.995578545451135,1.0,0.202,1.0,1.0,0.242,1.0,1.0,0.038,0.069,166.6,0.187,1.0,0.289,0.294,1.0,1.0,1.0,1.0,1.0,80400.0,0.042,0.046,0.281,0.036,0.065,0.137,0.267,636.7458081245422,0.886371459694989,37517.1,1.0,0.4640000000000001,3167.35,0.0,1.0,67000.0,1.0,0.161,0.32599999999999996,1.0,5048.95,0.031000000000000007,0.21500000000000002,0.078,66,0.37100000000000005,0.46699999999999997,1.0,0.8604609375000001,1.0,1.0,1.0,0.0,1.0,0.546434808067103,0.23899999999999996,1.0,1.0,1.0,0.9502606521641912,0.741,-3.0642533,1.0,40260.56876420975,1.0,0.3854652781278393,0.0
1.0,0.41800000000000004,1.0,0.144,0.194,1.0,0.069,0.0,0.996009661756128,1.0,0.19,1.0,1.0,0.215,1.0,1.0,0.036,0.06,151.4,0.16,1.0,0.29200000000000004,0.29400000000000004,1.0,1.0,1.0,1.0,1.0,81600.0,0.052000000000000005,0.043000000000000003,0.263,0.037,0.063,0.158,0.261,637.6597442626953,0.8903692810457515,37780.35,1.0,0.475,3087.6,0.0,1.0,68000.0,1.0,0.16099999999999998,0.331,1.0,4880.65,0.031000000000000007,0.22199999999999998,0.08700000000000001,67,0.32999999999999996,0.446,1.0,0.861091796875,1.0,1.0,1.0,0.001,1.0,0.5497284498700894,0.254,1.0,1.0,1.0,0.9534380764982847,0.709,-2.5533433,1.0,40898.22850847244,1.0,0.387553595158862,0.0
1.0,0.434,1.0,0.142,0.195,1.0,0.084,0.0,0.9949017356436949,1.0,0.182,1.0,1.0,0.196,1.0,1.0,0.027000000000000003,0.06100000000000001,191.7,0.15299999999999997,1.0,0.293,0.306,1.0,1.0,1.0,1.0,1.0,82800.0,0.038,0.030000000000000006,0.238,0.032,0.047,0.161,0.229,639.1893048286438,0.8849771241830066,37408.35,1.0,0.502,3212.1,0.0,1.0,69000.0,1.0,0.144,0.34900000000000003,1.0,5087.85,0.028999999999999998,0.21200000000000002,0.09000000000000001,68,0.34500000000000003,0.40700000000000003,1.0,0.860556640625,1.0,1.0,1.0,0.0,1.0,0.5474142253272286,0.24500000000000002,1.0,1.0,1.0,0.9430972163027788,0.756,-2.4001493,1.0,41537.41781330109,1.0,0.38705608807173514,0.0
1.0,0.41200000000000003,1.0,0.175,0.179,1.0,0.10099999999999998,0.0,0.99572756246762,1.0,0.194,1.0,1.0,0.244,1.0,1.0,0.02,0.068,161.2,0.195,1.0,0.288,0.30500000000000005,1.0,1.0,1.0,1.0,1.0,84000.0,0.043000000000000003,0.043,0.279,0.03,0.06300000000000001,0.144,0.28900000000000003,639.7196078300476,0.8862396514161219,37566.1,1.0,0.48100000000000004,3112.3,0.0,1.0,70000.0,1.0,0.156,0.33899999999999997,1.0,5060.4,0.024,0.22700000000000004,0.11299999999999999,69,0.331,0.4450000000000001,1.0,0.8601035156249999,1.0,1.0,1.0,0.001,1.0,0.5418766152597596,0.26,1.0,1.0,1.0,0.950659907438005,0.7630000000000001,-2.194007,1.0,42177.137421131134,1.0,0.38063650622951944,0.0
1.0,0.40700000000000003,1.0,0.137,0.20800000000000002,1.0,0.06999999999999999,0.0,0.9959763321082299,1.0,0.198,1.0,1.0,0.21600000000000003,1.0,1.0,0.036,0.048,151.95,0.161,1.0,0.308,0.31,1.0,1.0,1.0,1.0,1.0,85200.0,0.05900000000000001,0.047,0.259,0.033,0.054000000000000006,0.129,0.24100000000000002,641.0836577415466,0.8920827886710239,37605.75,1.0,0.49399999999999994,3340.85,0.0,1.0,71000.0,1.0,0.15300000000000002,0.353,1.0,4801.45,0.034,0.23399999999999999,0.082,70,0.34299999999999997,0.43100000000000005,1.0,0.8610390625000001,1.0,1.0,1.0,0.0,1.0,0.5719739790213787,0.254,1.0,1.0,1.0,0.9556567224658975,0.715,-2.0772533,1.0,42818.22107887268,1.0,0.4101547917298209,0.0
1.0,0.438,1.0,0.15,0.166,1.0,0.06,0.0,0.9954400923428393,1.0,0.193,1.0,1.0,0.219,1.0,1.0,0.024,0.057999999999999996,173.05,0.168,1.0,0.27199999999999996,0.284,1.0,1.0,1.0,1.0,1.0,86400.0,0.036,0.043000000000000003,0.26799999999999996,0.03200000000000001,0.06000000000000001,0.14900000000000002,0.242,642.4843513965607,0.8922668845315904,37768.35,1.0,0.4720000000000001,3186.7,0.0,1.0,72000.0,1.0,0.135,0.31399999999999995,1.0,4771.9,0.027000000000000003,0.187,0.073,71,0.305,0.43000000000000005,1.0,0.8610878906250001,1.0,1.0,1.0,0.0,1.0,0.5619160237503416,0.213,1.0,1.0,1.0,0.9484165897579281,0.7209999999999999,-2.1488233,1.0,43460.70543026924,1.0,0.4004544799073031,0.0
1.0,0.40499999999999997,1.0,0.162,0.181,1.0,0.05600000000000001,0.0,0.9948741172356979,1.0,0.21500000000000002,1.0,1.0,0.24300000000000002,1.0,1.0,0.031,0.076,194.5,0.183,1.0,0.3,0.28300000000000003,1.0,1.0,1.0,1.0,1.0,87600.0,0.028999999999999998,0.04,0.29300000000000004,0.028000000000000004,0.06999999999999999,0.12000000000000002,0.248,643.2318844795227,0.8928191721132898,37750.75,1.0,0.45999999999999996,3229.65,0.0,1.0,73000.0,1.0,0.146,0.329,1.0,4725.1,0.031,0.181,0.065,72,0.34,0.45299999999999996,1.0,0.861111328125,1.0,1.0,1.0,0.0,1.0,0.5659635818117038,0.205,1.0,1.0,1.0,0.9421360812821641,0.701,-2.2352834,1.0,44103.937314748764,1.0,0.40592259836487726,0.0
1.0,0.409,1.0,0.154,0.195,1.0,0.047,0.0,0.9955735236647671,1.0,0.205,1.0,1.0,0.238,1.0,1.0,0.028999999999999998,0.05700000000000001,167.55,0.17800000000000002,1.0,0.294,0.284,1.0,1.0,1.0,1.0,1.0,88800.0,0.043000000000000003,0.049,0.281,0.041,0.05500000000000001,0.14,0.258,645.9607799053192,0.8926633986928103,37674.85,1.0,0.483,3298.4,0.0,1.0,74000.0,1.0,0.13999999999999999,0.322,1.0,4759.2,0.025,0.181,0.05700000000000001,73,0.319,0.43200000000000005,1.0,0.8614785156249999,1.0,1.0,1.0,0.0,1.0,0.5707265684188556,0.217,1.0,1.0,1.0,0.9514101768663252,0.725,-2.3221173,1.0,44749.89809465408,1.0,0.4093479005377191,0.0
1.0,0.409,1.0,0.158,0.21799999999999997,1.0,0.059,0.0,0.9956648960455518,1.0,0.213,1.0,1.0,0.24699999999999997,1.0,1.0,0.029000000000000005,0.072,164.2,0.183,1.0,0.30200000000000005,0.3,1.0,1.0,1.0,1.0,1.0,90000.0,0.054000000000000006,0.034999999999999996,0.29300000000000004,0.035,0.05500000000000001,0.123,0.276,647.7713236808777,0.8882712418300652,37702.65,1.0,0.475,3069.0,0.0,1.0,75000.0,1.0,0.14300000000000002,0.33899999999999997,1.0,4964.15,0.038,0.20600000000000002,0.076,74,0.343,0.45,1.0,0.861986328125,1.0,1.0,1.0,0.0,1.0,0.5429273369548593,0.248,1.0,1.0,1.0,0.9479777387037721,0.7150000000000001,-2.3863444,1.0,45397.66941833496,1.0,0.38199441623710845,0.0
1.0,0.425,1.0,0.148,0.188,1.0,0.05800000000000001,0.0,0.995567931957974,1.0,0.20200000000000004,1.0,1.0,0.233,1.0,1.0,0.023,0.046,167.7,0.16999999999999998,1.0,0.29400000000000004,0.28500000000000003,1.0,1.0,1.0,1.0,1.0,91200.0,0.04,0.037,0.278,0.033,0.046000000000000006,0.15,0.265,649.6133434772491,0.8846296296296297,37671.45,1.0,0.48599999999999993,2933.05,0.0,1.0,76000.0,1.0,0.132,0.32,1.0,5127.8,0.038,0.19,0.076,75,0.33399999999999996,0.43499999999999994,1.0,0.8616660156249999,1.0,1.0,1.0,0.0,1.0,0.5244571015448244,0.221,1.0,1.0,1.0,0.945748353499042,0.718,-2.4399576,1.0,46047.28276181221,1.0,0.36403923287044815,0.0
1.0,0.395,1.0,0.144,0.2,1.0,0.048,0.0,0.9953059305731102,1.0,0.22200000000000003,1.0,1.0,0.25,1.0,1.0,0.025,0.05,177.6,0.173,1.0,0.30600000000000005,0.28400000000000003,1.0,1.0,1.0,1.0,1.0,92400.0,0.059,0.049,0.28400000000000003,0.039,0.05,0.14500000000000002,0.27599999999999997,652.0182633399963,0.8876503267973856,37658.5,1.0,0.47300000000000003,3084.65,0.0,1.0,77000.0,1.0,0.124,0.324,1.0,4979.25,0.025,0.19,0.06,76,0.32499999999999996,0.43600000000000005,1.0,0.8612500000000001,1.0,1.0,1.0,0.0,0.95,0.5426423858196541,0.22000000000000003,1.0,1.0,1.0,0.9448027891266768,0.665,-2.4179702,1.0,46699.30102515221,1.0,0.38250498568083063,0.0
1.0,0.384,1.0,0.183,0.191,1.0,0.069,0.0,0.9960381946438334,1.0,0.22599999999999998,1.0,1.0,0.288,1.0,1.0,0.024,0.08600000000000001,149.6,0.205,1.0,0.271,0.271,1.0,1.0,1.0,1.0,1.0,93600.0,0.046000000000000006,0.046000000000000006,0.317,0.026000000000000002,0.075,0.128,0.28400000000000003,653.9342591762543,0.88509477124183,37605.2,1.0,0.45,3020.65,0.0,1.0,78000.0,1.0,0.127,0.31100000000000005,1.0,5124.55,0.025,0.20600000000000002,0.07400000000000001,77,0.34299999999999997,0.45999999999999996,1.0,0.861619140625,1.0,1.0,1.0,0.0,1.0,0.5318543477636364,0.22800000000000004,1.0,1.0,1.0,0.9534914417811056,0.696,-2.2189255,1.0,47353.23528432846,1.0,0.37078221521776883,0.0
1.0,0.38099999999999995,1.0,0.184,0.191,1.0,0.039,0.0,0.9952631073490282,1.0,0.25,1.0,1.0,0.28300000000000003,1.0,1.0,0.021,0.073,180.05,0.21000000000000002,1.0,0.258,0.24900000000000003,1.0,1.0,1.0,1.0,1.0,94800.0,0.034999999999999996,0.047,0.32799999999999996,0.043000000000000003,0.067,0.131,0.29700000000000004,654.9056642055511,0.8899923747276688,37816.25,1.0,0.43599999999999994,3034.4,0.0,1.0,79000.0,1.0,0.152,0.28500000000000003,1.0,4869.3,0.033,0.16899999999999998,0.05800000000000001,78,0.38499999999999995,0.502,1.0,0.8605078124999999,1.0,1.0,1.0,0.001,1.0,0.542826252108502,0.196,1.0,1.0,1.0,0.9414279477293499,0.726,-2.4168096,1.0,48008.14094853401,1.0,0.38372307380750476,0.0
1.0,0.373,1.0,0.166,0.188,1.0,0.05500000000000001,0.0,0.9958898024026516,1.0,0.24900000000000003,1.0,1.0,0.269,1.0,1.0,0.029000000000000005,0.064,155.9,0.194,1.0,0.28200000000000003,0.278,1.0,1.0,1.0,1.0,1.0,96000.0,0.048,0.049,0.327,0.028000000000000004,0.06000000000000001,0.11699999999999999,0.29000000000000004,657.493893623352,0.8917450980392158,37751.0,1.0,0.45,3180.1,0.0,1.0,80000.0,1.0,0.132,0.32199999999999995,1.0,4813.0,0.033,0.196,0.073,79,0.39,0.4779999999999999,1.0,0.8605195312499999,1.0,1.0,1.0,0.001,1.0,0.5593133136955668,0.217,0.15,1.0,1.0,0.9528207494113785,0.7070000000000001,-2.4461875,1.0,48665.634842157364,1.0,0.3978659473403152,0.0
1.0,0.387,1.0,0.15100000000000002,0.179,1.0,0.06000000000000001,0.0,0.9950186721589371,1.0,0.23399999999999999,1.0,1.0,0.24500000000000002,1.0,1.0,0.024,0.06200000000000001,189.0,0.182,1.0,0.265,0.258,1.0,1.0,1.0,1.0,1.0,97200.0,0.05,0.044000000000000004,0.302,0.034,0.054000000000000006,0.135,0.253,659.2676842212677,0.8930675381263615,37756.75,1.0,0.44800000000000006,3235.05,0.0,1.0,81000.0,1.0,0.134,0.29900000000000004,1.0,4719.2,0.037,0.188,0.072,80,0.373,0.469,1.0,0.861091796875,1.0,1.0,1.0,0.0,1.0,0.5670265936071223,0.20800000000000002,1.0,1.0,1.0,0.9445695320592058,0.737,-2.4663334,1.0,49324.90252637863,1.0,0.40663346517472954,0.0
1.0,0.386,1.0,0.14700000000000002,0.186,1.0,0.045,0.0,0.9954873035687729,1.0,0.23399999999999999,1.0,1.0,0.258,1.0,1.0,0.039,0.068,171.3,0.184,1.0,0.265,0.256,1.0,1.0,1.0,1.0,1.0,98400.0,0.04,0.044000000000000004,0.31100000000000005,0.033,0.05900000000000001,0.13,0.268,660.7829082012177,0.8898910675381264,37780.25,1.0,0.43499999999999994,3065.75,0.0,1.0,82000.0,1.0,0.14300000000000002,0.28700000000000003,1.0,4882.7,0.033,0.179,0.06000000000000001,81,0.367,0.475,1.0,0.861580078125,1.0,1.0,1.0,0.0,1.0,0.5459929022645266,0.203,1.0,1.0,1.0,0.9472447650160433,0.7209999999999999,-2.5375335,1.0,49985.68543457985,1.0,0.3856472542142787,0.0
1.0,0.399,1.0,0.155,0.193,1.0,0.044000000000000004,0.0,0.9949086962341148,1.0,0.22999999999999998,1.0,1.0,0.265,1.0,1.0,0.034999999999999996,0.066,193.8,0.198,1.0,0.262,0.263,1.0,1.0,1.0,1.0,1.0,99600.0,0.049,0.036000000000000004,0.306,0.035,0.05700000000000001,0.143,0.255,662.8476786613464,0.8883235294117646,37865.3,1.0,0.45199999999999996,2908.75,0.0,1.0,83000.0,1.0,0.11000000000000001,0.29400000000000004,1.0,4932.15,0.030000000000000006,0.194,0.067,82,0.37100000000000005,0.43899999999999995,1.0,0.8614628906250001,1.0,1.0,1.0,0.0,1.0,0.529793572964064,0.221,1.0,1.0,1.0,0.9373735162978939,0.702,-2.6440063,1.0,50648.533113241196,1.0,0.37095204733348963,0.0
1.0,0.413,1.0,0.16099999999999998,0.194,1.0,0.048,0.0,0.9948634212710756,1.0,0.23000000000000004,1.0,1.0,0.278,1.0,1.0,0.029000000000000005,0.065,194.6,0.197,1.0,0.281,0.274,1.0,1.0,1.0,1.0,1.0,100800.0,0.054000000000000006,0.052000000000000005,0.312,0.035,0.062,0.146,0.27199999999999996,665.4299917221069,0.8867037037037037,37690.95,1.0,0.4699999999999999,3008.75,0.0,1.0,84000.0,1.0,0.119,0.31399999999999995,1.0,5005.7,0.02,0.203,0.067,83,0.33999999999999997,0.45600000000000007,1.0,0.8611445312499999,1.0,1.0,1.0,0.002,1.0,0.5340669723346285,0.23199999999999998,1.0,1.0,1.0,0.9384404812575522,0.704,-2.5585794,1.0,51313.9631049633,1.0,0.37544599005240126,0.9
1.0,0.38099999999999995,1.0,0.172,0.174,1.0,0.043000000000000003,0.0,0.995359832075416,1.0,0.21100000000000002,1.0,1.0,0.264,1.0,1.0,0.030000000000000006,0.068,175.45,0.194,1.0,0.267,0.25,1.0,1.0,1.0,1.0,1.0,102000.0,0.039,0.039,0.29500000000000004,0.036,0.06400000000000002,0.14100000000000001,0.281,666.3410122394562,0.8883061002178649,37634.35,1.0,0.44400000000000006,3138.9,0.0,1.0,85000.0,1.0,0.14,0.28500000000000003,1.0,4951.3,0.026000000000000002,0.172,0.05900000000000001,84,0.356,0.46299999999999997,1.0,0.861189453125,1.0,1.0,1.0,0.002,1.0,0.5484966584395243,0.2,1.0,1.0,1.0,0.9458048222803004,0.732,-2.503339,1.0,51980.30411720276,1.0,0.3878460765903219,1.0
1.0,0.396,1.0,0.187,0.184,1.0,0.049,0.0,0.9958245334736084,1.0,0.229,1.0,1.0,0.275,1.0,1.0,0.025,0.06799999999999999,158.05,0.213,1.0,0.273,0.258,1.0,1.0,1.0,1.0,1.0,103200.0,0.052000000000000005,0.06200000000000001,0.312,0.03,0.06200000000000001,0.137,0.284,667.8590247631073,0.8880544662309369,37685.95,1.0,0.446,3075.75,0.0,1.0,86000.0,1.0,0.131,0.294,1.0,4980.25,0.034999999999999996,0.187,0.06999999999999999,85,0.363,0.47400000000000003,1.0,0.8611093749999998,1.0,1.0,1.0,0.006,1.0,0.5433946794184863,0.21400000000000002,1.0,1.0,1.0,0.9505459055581482,0.725,-2.5872264,1.0,52648.163141965866,1.0,0.38183251698818854,0.9
1.0,0.438,1.0,0.178,0.195,1.0,0.052000000000000005,0.0,0.9963347346392227,1.0,0.22999999999999998,1.0,1.0,0.258,1.0,1.0,0.030000000000000006,0.08,138.85,0.209,1.0,0.29900000000000004,0.28900000000000003,1.0,1.0,1.0,1.0,1.0,104400.0,0.052000000000000005,0.048,0.298,0.029000000000000005,0.05900000000000001,0.14200000000000002,0.27,669.7449991703033,0.8874302832244009,37739.75,1.0,0.485,2993.3,0.0,1.0,87000.0,1.0,0.126,0.334,1.0,5028.1,0.025,0.203,0.079,86,0.316,0.454,1.0,0.8611386718750002,1.0,1.0,1.0,0.009999999999999998,1.0,0.5351204236587256,0.225,1.0,1.0,1.0,0.9561340739522667,0.697,-2.5670955,1.0,53317.90814113617,1.0,0.37312853244688116,0.1
1.0,0.383,1.0,0.173,0.17099999999999999,1.0,0.041999999999999996,0.0,0.9952847844002131,1.0,0.24700000000000003,1.0,1.0,0.271,1.0,1.0,0.033,0.063,178.4,0.205,1.0,0.24499999999999997,0.23200000000000004,1.0,1.0,1.0,1.0,1.0,105600.0,0.038,0.042,0.314,0.028000000000000004,0.05700000000000001,0.13999999999999999,0.28400000000000003,672.0854384899139,0.8879226579520697,37642.55,1.0,0.43100000000000005,3113.1,0.0,1.0,88000.0,1.0,0.131,0.27599999999999997,1.0,4965.95,0.037,0.179,0.067,87,0.339,0.47800000000000004,1.0,0.86075390625,1.0,1.0,1.0,0.011000000000000001,1.0,0.54617296975602,0.194,1.0,1.0,1.0,0.9448903300732823,0.674,-2.5266006,1.0,53989.99357962608,1.0,0.38529194687889134,0.25
1.0,0.39,1.0,0.172,0.193,1.0,0.053000000000000005,0.0,0.9949189183896878,1.0,0.25,1.0,1.0,0.24900000000000003,1.0,1.0,0.023,0.05700000000000001,192.3,0.197,1.0,0.274,0.28300000000000003,1.0,1.0,1.0,1.0,1.0,106800.0,0.041999999999999996,0.044000000000000004,0.28600000000000003,0.028000000000000004,0.053000000000000005,0.126,0.29000000000000004,674.1295254230499,0.8864063180827888,37653.0,1.0,0.458,3033.05,0.0,1.0,89000.0,1.0,0.152,0.319,1.0,5021.65,0.043,0.194,0.084,88,0.356,0.47400000000000003,1.0,0.8611757812499998,1.0,1.0,1.0,0.014000000000000002,1.0,0.5359684892403177,0.22000000000000003,1.0,1.0,1.0,0.9400746703538466,0.681,-2.6137233,1.0,54664.12310504913,1.0,0.3764612964860251,0.5
1.0,0.388,1.0,0.186,0.193,1.0,0.05500000000000001,0.0,0.996351911900885,1.0,0.24900000000000003,1.0,1.0,0.271,1.0,1.0,0.024,0.06999999999999999,137.6,0.20200000000000004,1.0,0.258,0.259,1.0,1.0,1.0,1.0,1.0,108000.0,0.045,0.048,0.31700000000000006,0.039,0.06799999999999999,0.129,0.29500000000000004,674.7394468784332,0.8841459694989107,37580.3,1.0,0.433,3002.0,0.0,1.0,90000.0,1.0,0.142,0.29100000000000004,1.0,5180.1,0.034,0.189,0.075,89,0.34900000000000003,0.481,1.0,0.86096875,1.0,1.0,1.0,0.016,1.0,0.5283274313030186,0.21800000000000003,1.0,1.0,1.0,0.9559292218914027,0.704,-2.4962645,1.0,55338.86255192757,1.0,0.3667895440979272,0.85
1.0,0.40700000000000003,1.0,0.17099999999999999,0.184,1.0,0.048,0.0,0.9961210127029293,1.0,0.252,1.0,1.0,0.267,1.0,1.0,0.024,0.06999999999999999,145.8,0.199,1.0,0.263,0.261,1.0,1.0,1.0,1.0,1.0,109200.0,0.044,0.042,0.31,0.031000000000000007,0.05800000000000001,0.14500000000000002,0.29400000000000004,674.9356808662415,0.8831786492374727,37437.85,1.0,0.45499999999999996,3100.05,0.0,1.0,91000.0,1.0,0.131,0.30100000000000005,1.0,5216.3,0.031999999999999994,0.189,0.069,90,0.33499999999999996,0.47000000000000003,1.0,0.8600546875000001,1.0,1.0,1.0,0.02,1.0,0.5337187674040708,0.21200000000000002,1.0,1.0,1.0,0.9546403112325468,0.685,-2.385078,1.0,56013.79823279381,1.0,0.3727518010923793,1.0
1.0,0.418,1.0,0.162,0.192,1.0,0.054000000000000006,0.0,0.9950506239005076,1.0,0.225,1.0,1.0,0.25,1.0,1.0,0.031,0.053000000000000005,186.55,0.189,1.0,0.296,0.27999999999999997,1.0,1.0,1.0,1.0,1.0,110400.0,0.06699999999999999,0.043000000000000003,0.289,0.032,0.048,0.132,0.266,675.8338460922241,0.885028322440087,37512.05,1.0,0.48100000000000004,3110.75,0.0,1.0,92000.0,1.0,0.125,0.333,1.0,5090.65,0.031999999999999994,0.20700000000000002,0.072,91,0.322,0.44299999999999995,1.0,0.860392578125,1.0,1.0,1.0,0.016999999999999998,1.0,0.5396356073298391,0.225,1.0,1.0,1.0,0.9434112361154019,0.697,-2.3648133,1.0,56689.63207888603,1.0,0.37935873637712547,0.8
1.0,0.388,1.0,0.20099999999999998,0.187,1.0,0.053000000000000005,0.0,0.9945452864265176,1.0,0.24699999999999997,1.0,1.0,0.28500000000000003,1.0,1.0,0.03,0.06,205.8,0.22300000000000003,1.0,0.253,0.252,1.0,1.0,1.0,1.0,1.0,111600.0,0.05,0.062,0.321,0.03,0.053000000000000005,0.134,0.292,677.5828320980072,0.8816274509803922,37524.7,1.0,0.43200000000000005,2942.0,0.0,1.0,93000.0,1.0,0.139,0.29100000000000004,1.0,5227.5,0.038,0.185,0.069,92,0.33399999999999996,0.489,1.0,0.8606015625000001,1.0,1.0,1.0,0.030000000000000006,1.0,0.5188466735945569,0.209,1.0,1.0,1.0,0.9347801681544802,0.683,-2.3806243,1.0,57367.21491098404,1.0,0.3602041329414173,1.0
1.0,0.43100000000000005,1.0,0.198,0.197,1.0,0.051000000000000004,0.0,0.9956392258819349,1.0,0.23900000000000002,1.0,1.0,0.276,1.0,1.0,0.031,0.07500000000000001,164.75,0.21600000000000003,1.0,0.27199999999999996,0.27,1.0,1.0,1.0,1.0,1.0,112800.0,0.039,0.049,0.317,0.04,0.066,0.137,0.277,678.4235792160034,0.8878093681917211,37605.85,1.0,0.466,3144.6,0.0,1.0,94000.0,1.0,0.12400000000000003,0.305,1.0,4984.8,0.036,0.2,0.075,93,0.328,0.45999999999999996,1.0,0.860716796875,1.0,1.0,1.0,0.025,1.0,0.5477283116146718,0.22599999999999998,1.0,1.0,1.0,0.9495473145800434,0.713,-2.3611844,1.0,58045.63849020004,1.0,0.3866694566763578,1.0
1.0,0.40499999999999997,1.0,0.20800000000000002,0.172,1.0,0.044,0.0,0.9958640527244356,1.0,0.251,1.0,1.0,0.28700000000000003,1.0,1.0,0.022000000000000002,0.07,155.6,0.22999999999999998,1.0,0.25599999999999995,0.24500000000000002,1.0,1.0,1.0,1.0,1.0,114000.0,0.042,0.063,0.325,0.036,0.052000000000000005,0.14300000000000002,0.296,680.1180458068848,0.8813965141612201,37465.2,1.0,0.45099999999999996,2990.9,0.0,1.0,95000.0,1.0,0.119,0.28700000000000003,0.95,5288.3,0.028000000000000004,0.161,0.05700000000000001,94,0.331,0.462,1.0,0.86008984375,1.0,1.0,1.0,0.028000000000000004,1.0,0.521152884752937,0.178,1.0,1.0,1.0,0.9497792194379429,0.6769999999999999,-2.4585953,1.0,58725.75653600693,1.0,0.3610896701829128,1.0
1.0,0.392,1.0,0.182,0.14400000000000002,1.0,0.06100000000000001,0.0,0.995278698257094,1.0,0.246,1.0,1.0,0.277,1.0,1.0,0.021,0.054000000000000006,178.25,0.21000000000000002,1.0,0.24899999999999997,0.23199999999999998,1.0,1.0,1.0,1.0,1.0,115200.0,0.035,0.05500000000000001,0.321,0.034999999999999996,0.052000000000000005,0.14400000000000002,0.29500000000000004,681.5988759994507,0.8863148148148149,37578.85,1.0,0.42699999999999994,3103.0,0.0,1.0,96000.0,1.0,0.14900000000000002,0.275,1.0,5039.9,0.04,0.17500000000000002,0.072,95,0.348,0.49000000000000005,1.0,0.860498046875,1.0,1.0,1.0,0.024,0.85,0.5411688237874902,0.193,1.0,1.0,1.0,0.9455016742253676,0.6890000000000001,-2.4531538,1.0,59407.35541200638,1.0,0.3810903712386617,1.0
1.0,0.41200000000000003,1.0,0.166,0.178,1.0,0.046,0.0,0.9954979984969888,1.0,0.21000000000000002,1.0,1.0,0.246,1.0,1.0,0.028000000000000004,0.06699999999999999,170.3,0.193,1.0,0.27,0.256,1.0,1.0,1.0,1.0,1.0,116400.0,0.052000000000000005,0.04,0.29900000000000004,0.036,0.068,0.154,0.25,684.3280148506165,0.8850010893246187,37660.45,1.0,0.4699999999999999,2961.1,0.0,1.0,97000.0,1.0,0.127,0.295,1.0,5108.15,0.033999999999999996,0.195,0.07100000000000001,96,0.319,0.45099999999999996,1.0,0.859390625,1.0,1.0,1.0,0.02,1.0,0.5269588446080815,0.21200000000000002,1.0,1.0,1.0,0.9446625198201126,0.6839999999999999,-2.5152128,1.0,60091.683426856995,1.0,0.36689386519972633,1.0
1.0,0.364,1.0,0.183,0.174,1.0,0.047,0.0,0.995413535874583,1.0,0.276,1.0,1.0,0.29000000000000004,1.0,1.0,0.034,0.069,173.6,0.21800000000000003,1.0,0.24700000000000003,0.246,1.0,1.0,1.0,1.0,1.0,117600.0,0.045,0.042,0.341,0.034999999999999996,0.054000000000000006,0.11200000000000002,0.298,683.4769823551178,0.8843986928104576,37664.95,1.0,0.418,2928.95,0.0,1.0,98000.0,1.0,0.13999999999999999,0.28900000000000003,1.0,5132.5,0.034,0.18,0.062,97,0.36100000000000004,0.501,1.0,0.8603906250000002,1.0,1.0,1.0,0.023,1.0,0.5207147535240182,0.198,1.0,1.0,1.0,0.9433894641401454,0.6859999999999999,-2.5579689,1.0,60775.16040921211,1.0,0.36331049963256723,1.0
